iter	Logloss:0	Logloss
0	0.5674078716	0.5673077446
1	0.4660020529	0.4658709937
2	0.393909566	0.3936121075
3	0.3449989039	0.3445185317
4	0.304054402	0.3035394797
5	0.2740016772	0.2736895342
6	0.2553065997	0.2548461267
7	0.2381981375	0.2379098304
8	0.2246827709	0.2245489622
9	0.2150799785	0.2153406491
10	0.2065604519	0.2072233988
11	0.2002333533	0.2012949438
12	0.1965094188	0.1976520656
13	0.1924209851	0.1938196651
14	0.1893523454	0.19108563
15	0.1871284987	0.1890182973
16	0.1852053115	0.1871138142
17	0.1837280581	0.1857404699
18	0.1821464941	0.184638213
19	0.1810383055	0.183610441
20	0.1801914	0.1829526429
21	0.1786453977	0.1818472185
22	0.1779243428	0.1813881616
23	0.1771539335	0.1808530019
24	0.1765921179	0.1804911988
25	0.1759658329	0.1801946108
26	0.1753458685	0.1799008804
27	0.1749474844	0.1797241687
28	0.1744610098	0.1795072612
29	0.1739677382	0.1792580295
30	0.1734205137	0.1791994392
31	0.1730689045	0.1789710447
32	0.1726953502	0.1789664765
33	0.1722879357	0.1789012631
34	0.1720968722	0.1788317553
35	0.171625634	0.1787842176
36	0.1711586397	0.1787859474
37	0.1705939471	0.1785924264
38	0.1704382397	0.1785373889
39	0.1701412603	0.1785041273
40	0.1698404717	0.1784421282
41	0.1695374788	0.1783772023
42	0.1694140418	0.178394035
43	0.1690803089	0.1784448373
44	0.1688233952	0.1785077313
45	0.1685230207	0.1784988188
46	0.1684635671	0.1784668493
47	0.1681434124	0.1785247669
48	0.1679416701	0.1785626573
49	0.1676597183	0.178561457
50	0.1676596708	0.1785614879
51	0.1673941927	0.1785618899
52	0.1669119211	0.178604083
53	0.1667464412	0.1785423629
54	0.1665263499	0.1784796185
55	0.1663586131	0.1784872033
56	0.1662324033	0.1784373804
57	0.1660242941	0.1783666276
58	0.1658750764	0.1783191831
59	0.1656616072	0.1782963018
60	0.1654856129	0.1783113679
61	0.1653326486	0.1783135871
62	0.1648979852	0.1783443482
63	0.1647080842	0.1783674066
64	0.1644996357	0.1783828845
65	0.1643285931	0.1784278709
66	0.1641710518	0.1784459273
67	0.1638930196	0.1784537678
68	0.1637808344	0.1784747159
69	0.1636225898	0.1785566338
70	0.1633869968	0.1785186376
71	0.1631858718	0.1784463365
72	0.1630476554	0.1784649538
73	0.1629069746	0.1784898479
74	0.1627316175	0.1784597368
75	0.1625983095	0.1784713046
76	0.162517321	0.1784337654
77	0.1623769014	0.1784715926
78	0.1622701928	0.1784930937
79	0.162237618	0.1784860864
80	0.162215004	0.1784878257
81	0.1621161316	0.1785680956
82	0.1618217418	0.1786812931
83	0.1616027393	0.1786988516
84	0.1614770819	0.1787118633
85	0.1613747091	0.1786963205
86	0.1613746381	0.1786963504
87	0.1613431283	0.1787039769
88	0.1612835726	0.178653609
89	0.1610936343	0.1787010564
90	0.1608891487	0.1787114962
91	0.1607812082	0.1787262352
92	0.1606021757	0.1788370245
93	0.1604460819	0.1788779248
94	0.1603275158	0.1788902361
95	0.1601596187	0.178903146
96	0.1601596094	0.1789031501
97	0.1600357617	0.1789076694
98	0.1598827035	0.1789416831
99	0.1598818418	0.1789419967
100	0.159634442	0.1790116856
101	0.1595479753	0.1789732599
102	0.1592670429	0.1790190609
103	0.1589574029	0.1790895505
104	0.1587455521	0.1791736835
105	0.158527666	0.1792857624
106	0.1583642549	0.1793209433
107	0.1580949323	0.1793422626
108	0.1579998638	0.1792754093
109	0.1576943815	0.1793327297
110	0.157565692	0.1793399313
111	0.1574863	0.1793596243
112	0.1572614979	0.1793369303
113	0.1570704726	0.1793547033
114	0.1569542986	0.1793217311
115	0.1568001183	0.1793856452
116	0.1565243704	0.179443772
117	0.1563310354	0.1795236909
118	0.1562128489	0.1795307152
119	0.1560653356	0.179475275
120	0.1558960584	0.1794674843
121	0.155710315	0.1795386241
122	0.1555128851	0.1796087868
123	0.1554332896	0.1796800943
124	0.1553101291	0.1796668397
125	0.1551264572	0.1796990576
126	0.1549972779	0.1798079198
127	0.1547949889	0.1798402253
128	0.1546026686	0.1798954713
129	0.1544558706	0.1798462947
130	0.1542945828	0.1799139286
131	0.1541976484	0.1799001986
132	0.1539627776	0.1798363503
133	0.1537652131	0.1798296348
134	0.153631723	0.1798983179
135	0.1533505996	0.18000642
136	0.1532000337	0.1799882411
137	0.1529517446	0.1799912568
138	0.1528217466	0.1799456075
139	0.1525689177	0.1798850499
140	0.1523988956	0.1799110571
141	0.152218889	0.1799453749
142	0.1521279253	0.1799599018
143	0.1519762124	0.1800203426
144	0.1518272326	0.1800243397
145	0.1517472298	0.1799862625
146	0.1516334858	0.1800565521
147	0.1514079858	0.1801086577
148	0.1512203839	0.1800850782
149	0.1510245879	0.1801289373
150	0.1507757199	0.1801434776
151	0.1507462077	0.180136069
152	0.1505277155	0.1801825543
153	0.1503737843	0.1802421567
154	0.1501949269	0.1803619589
155	0.1500412105	0.1803756428
156	0.1498775895	0.180407144
157	0.1497223102	0.180394387
158	0.1496225405	0.1803920657
159	0.1494727297	0.180370162
